B_fighter,R_fighter,Winner,B_current_lose_streak,B_current_win_streak,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO_TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,B_age,B_Stance_Open_Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_current_lose_streak,R_current_win_streak,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO_TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,R_Stance_Open_Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
Siyar Bahadurzada,Paulo Thiago,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,185.42,170.0,27.0,0,1,0,0,0.0,1.0,2.0,3.0,18.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,180.34,185.42,170.0,31.0,0,1,0,0
Rashad Coulter,Chase Sherman,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,193.04,205.0,35.0,0,1,0,0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.04,198.12,250.0,27.0,0,1,0,0
Mirko Cro Cop,Gabriel Gonzaga,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,187.96,185.42,230.0,32.0,0,0,1,0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,187.96,193.04,242.0,27.0,0,1,0,0
Eddie Wineland,John Dodson,0,0.0,2.0,2.0,5.0,23.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,170.18,175.26,135.0,32.0,0,1,0,0,1.0,0.0,3.0,3.0,28.0,3.0,0.0,0.0,2.0,4.0,0.0,1.0,7.0,160.02,167.64,135.0,32.0,0,1,0,0
Phillipe Nover,Rick Glenn,0,2.0,0.0,1.0,5.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,175.26,182.88,145.0,33.0,0,1,0,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,177.8,145.0,27.0,0,0,1,0
Isaac Vallie-Flagg,Matt Wiman,0,2.0,0.0,1.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,172.72,172.72,155.0,36.0,0,1,0,0,1.0,0.0,4.0,5.0,30.0,0.0,0.0,0.0,4.0,2.0,3.0,0.0,9.0,177.8,172.72,155.0,31.0,0,1,0,0
Alex Perez,Eric Shelton,1,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,167.64,165.1,135.0,25.0,0,1,0,0,0.0,1.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,167.64,172.72,125.0,27.0,0,1,0,0
Rafael Natal,Uriah Hall,1,0.0,2.0,3.0,5.0,33.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,7.0,182.88,193.04,185.0,32.0,0,1,0,0,0.0,3.0,3.0,2.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,182.88,200.66,185.0,30.0,0,1,0,0
Rodrigo de Lima,Efrain Escudero,0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,190.5,155.0,23.0,0,1,0,0,4.0,0.0,2.0,5.0,22.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,175.26,177.8,155.0,29.0,0,1,0,0
Sean McCorkle,Mark Hunt,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.66,205.74,265.0,34.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.88,265.0,36.0,0,1,0,0
Issei Tamura,TJ Dillashaw,0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,165.1,160.02,135.0,29.0,0,1,0,0,0.0,2.0,2.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,167.64,170.18,125.0,27.0,0,1,0,0
Rich Attonito,Jamie Yager,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.88,170.0,33.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.34298912482507,185.0,26.0,0,1,0,0
Darren Elkins,Steven Siler,1,0.0,3.0,3.0,1.0,11.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,177.8,180.34,145.0,28.0,0,1,0,0,0.0,3.0,3.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,180.34,177.8,145.0,25.0,0,1,0,0
Chris Lytle,Brian Ebersole,0,0.0,4.0,4.0,9.0,42.0,1.0,0.0,0.0,3.0,1.0,5.0,0.0,9.0,180.34,172.72,170.0,36.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,185.42,170.0,30.0,0,0,1,0
Brian Bowles,Urijah Faber,0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,170.18,177.8,135.0,31.0,0,1,0,0,1.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,167.64,170.18,135.0,32.0,0,1,0,0
Travis Browne,Josh Barnett,1,0.0,2.0,3.0,2.0,12.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,6.0,198.12,200.66,255.0,31.0,0,1,0,0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,190.5,198.12,250.0,36.0,0,1,0,0
Alex Oliveira,KJ Noons,1,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,193.04,170.0,27.0,0,1,0,0,1.0,0.0,2.0,2.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,177.8,182.88,155.0,32.0,0,1,0,0
Alberto Mina,Yoshihiro Akiyama,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,182.88,195.58,170.0,33.0,0,1,0,0,0.0,1.0,1.0,4.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,177.8,185.42,170.0,40.0,0,1,0,0
Chris Lytle,Josh Koscheck,0,0.0,1.0,2.0,7.0,24.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,180.34,172.72,170.0,33.0,0,1,0,0,0.0,1.0,5.0,2.0,21.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,8.0,177.8,185.42,170.0,30.0,0,1,0,0
Ilir Latifi,Ryan Bader,0,0.0,3.0,3.0,2.0,11.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,5.0,177.8,185.42,205.0,33.0,0,1,0,0,1.0,0.0,5.0,5.0,42.0,1.0,0.0,1.0,8.0,3.0,1.0,0.0,13.0,187.96,187.96,205.0,33.0,0,1,0,0
Ketlen Vieira,Sara McMann,1,0.0,2.0,2.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,172.72,172.72,135.0,26.0,0,1,0,0,0.0,3.0,3.0,3.0,15.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,5.0,167.64,167.64,135.0,36.0,0,1,0,0
CB Dollaway,Lyoto Machida,0,0.0,2.0,3.0,5.0,27.0,1.0,0.0,1.0,4.0,2.0,2.0,0.0,9.0,187.96,193.04,185.0,31.0,0,1,0,0,1.0,0.0,8.0,5.0,49.0,5.0,0.0,1.0,6.0,5.0,1.0,0.0,13.0,185.42,187.96,185.0,36.0,0,0,1,0
Jason MacDonald,Alan Belcher,0,0.0,1.0,2.0,6.0,21.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,190.5,203.2,185.0,36.0,0,1,0,0,0.0,2.0,2.0,4.0,23.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,7.0,187.96,185.42,185.0,27.0,0,1,0,0
Benson Henderson,Jim Miller,1,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,175.26,177.8,170.0,27.0,0,0,1,0,0.0,7.0,7.0,1.0,25.0,0.0,0.0,0.0,4.0,2.0,3.0,0.0,9.0,172.72,180.34,155.0,27.0,0,0,1,0
Cody Stamann,Bryan Caraway,1,0.0,2.0,2.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,167.64,162.56,135.0,28.0,0,1,0,0,0.0,2.0,2.0,2.0,22.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,6.0,172.72,172.72,135.0,33.0,0,1,0,0
Tim Hague,Joey Beltran,0,2.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,193.04,193.04,260.0,26.0,0,1,0,0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,185.42,190.5,185.0,28.0,0,1,0,0
Ben Nguyen,Louis Smolka,0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,165.1,165.1,125.0,27.0,0,0,0,1,0.0,3.0,3.0,1.0,14.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,175.26,172.72,135.0,24.0,0,1,0,0
Tarec Saffiedine,Rory MacDonald,0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,177.8,177.8,170.0,28.0,0,0,0,1,0.0,2.0,5.0,2.0,25.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,8.0,182.88,193.04,170.0,25.0,0,1,0,0
Rory Markham,Nate Diaz,0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,182.88,180.34,170.0,28.0,0,1,0,0,1.0,0.0,5.0,3.0,20.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,6.0,182.88,193.04,170.0,24.0,0,0,1,0
Belal Muhammad,Alan Jouban,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,182.88,170.0,27.0,0,1,0,0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,182.88,185.42,170.0,34.0,0,0,1,0
Nam Phan,Cole Miller,1,1.0,0.0,1.0,3.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,167.64,177.8,135.0,29.0,0,1,0,0,1.0,0.0,2.0,4.0,22.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,7.0,185.42,187.96,145.0,28.0,0,1,0,0
Elvis Sinosic,Alessio Sakara,0,4.0,0.0,1.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190.5,195.58,205.0,34.0,0,1,0,0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,182.88,185.0,24.0,0,1,0,0
Gilbert Burns,Dan Hooker,0,0.0,2.0,3.0,2.0,18.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,6.0,177.8,180.34,155.0,31.0,0,1,0,0,0.0,3.0,3.0,3.0,19.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,182.88,190.5,155.0,28.0,0,0,0,1
Louis Smolka,Alptekin Ozkilic,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,172.72,135.0,22.0,0,1,0,0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,165.1,165.1,125.0,27.0,0,1,0,0
James Bochnovic,Trevin Giles,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.04,205.74,205.0,28.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.96,185.0,24.0,0,1,0,0
Ovince Saint Preux,Gian Villante,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,203.2,205.0,30.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,193.04,205.0,27.0,0,1,0,0
Alex Nicholson,Jack Hermansson,0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,193.04,205.74,185.0,27.0,0,1,0,0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,185.42,195.58,185.0,28.0,0,1,0,0
Michael Johnson,Edson Barboza,1,0.0,3.0,3.0,4.0,27.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,7.0,177.8,185.42,145.0,28.0,0,0,1,0,0.0,2.0,4.0,2.0,24.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,9.0,180.34,190.5,155.0,29.0,0,1,0,0
Nate Quarry,Demian Maia,0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,182.88,182.88,185.0,36.0,1,0,0,0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,185.42,182.88,170.0,31.0,0,0,1,0
Brad Blackburn,DaMarques Johnson,0,1.0,0.0,3.0,1.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,177.8,185.42,170.0,32.0,0,1,0,0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,185.42,190.5,170.0,27.0,0,1,0,0
Rafael Dos Anjos,Clay Guida,0,0.0,3.0,3.0,2.0,14.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,172.72,177.8,170.0,25.0,0,0,1,0,0.0,1.0,3.0,5.0,28.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,6.0,170.18,177.8,155.0,28.0,0,1,0,0
Chris Lytle,Thiago Alves,0,0.0,1.0,2.0,6.0,21.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,180.34,172.72,170.0,33.0,0,1,0,0,0.0,3.0,3.0,2.0,13.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,175.26,177.8,170.0,24.0,0,1,0,0
Alex Garcia,Ryan LaFlare,0,0.0,1.0,2.0,3.0,19.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,175.26,182.88,170.0,30.0,0,1,0,0,1.0,0.0,4.0,2.0,25.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,185.42,187.96,170.0,34.0,0,0,1,0
Eric Spicely,Thiago Santos,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,185.42,185.0,29.0,0,1,0,0,1.0,0.0,4.0,3.0,12.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,187.96,193.04,205.0,32.0,0,1,0,0
Abdul Razak Alhassan,Sabah Homasi,1,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,177.8,185.42,170.0,32.0,0,1,0,0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,182.88,170.0,29.0,0,1,0,0
Aleksei Oleinik,Alistair Overeem,0,0.0,2.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,6.0,187.96,203.2,240.0,41.0,0,1,0,0,0.0,1.0,4.0,6.0,29.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,9.0,193.04,203.2,265.0,38.0,0,1,0,0
Rick Story,John Hathaway,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,180.34,170.0,24.0,0,0,1,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,185.42,190.5,170.0,21.0,0,1,0,0
Manvel Gamburyan,Rob Emerson,0,0.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,165.1,170.18,135.0,27.0,0,1,0,0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,175.26,177.8,155.0,27.0,0,1,0,0
Hector Lombard,Thales Leites,0,6.0,0.0,2.0,8.0,26.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,175.26,180.34,185.0,40.0,0,0,1,0,2.0,0.0,5.0,8.0,54.0,1.0,0.0,1.0,4.0,2.0,5.0,0.0,12.0,185.42,198.12,185.0,37.0,0,1,0,0
Ildemar Alcantara,Kenny Robertson,0,0.0,1.0,2.0,1.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,187.96,198.12,185.0,31.0,0,1,0,0,0.0,1.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,177.8,187.96,170.0,30.0,0,1,0,0
Bobby Voelker,William Patolino,0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,190.5,170.0,34.0,0,1,0,0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,190.5,170.0,22.0,0,1,0,0
Daniel Omielanczuk,Stefan Struve,0,0.0,3.0,3.0,2.0,16.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,182.88,187.96,247.0,34.0,0,0,1,0,0.0,1.0,4.0,6.0,30.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,11.0,210.82,213.36,265.0,28.0,0,1,0,0
Marcus Aurelio,Evan Dunham,0,2.0,0.0,2.0,3.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,177.8,187.96,155.0,36.0,0,1,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,177.8,177.8,155.0,27.0,0,0,1,0
Terrion Ware,Merab Dvalishvili,0,3.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,180.34,135.0,32.0,0,1,0,0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,172.72,135.0,27.0,0,1,0,0
Rich Clementi,Din Thomas,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,182.88,155.0,30.0,0,0,1,0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,175.26,179.64285469753008,155.0,30.0,0,1,0,0
Ben Rothwell,Blagoy Ivanov,0,1.0,0.0,4.0,4.0,23.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,6.0,193.04,198.12,265.0,37.0,0,1,0,0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,185.42,250.0,32.0,0,0,1,0
Jesse Ronson,Francisco Trinaldo,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.88,155.0,28.0,0,0,1,0,1.0,0.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,175.26,177.8,155.0,35.0,0,0,1,0
Josh Neer,Court McGee,0,2.0,0.0,2.0,8.0,30.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,180.34,182.88,170.0,29.0,0,1,0,0,2.0,0.0,3.0,2.0,14.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,180.34,190.5,170.0,28.0,0,1,0,0
Danillo Villefort,Jesse Lennox,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.34298912482507,185.0,26.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,182.88,170.0,27.0,0,1,0,0
Scott Ferrozzo,Vitor Belfort,0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,180.34,184.9929219111776,323.0,31.0,0,1,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,182.88,187.96,185.0,19.0,0,0,1,0
Jeremy Stephens,Josh Emmett,1,0.0,2.0,3.0,13.0,73.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,14.0,172.72,180.34,145.0,31.0,0,1,0,0,0.0,2.0,2.0,1.0,13.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,167.64,177.8,145.0,32.0,0,1,0,0
Yancy Medeiros,Rustam Khabilov,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,190.5,155.0,25.0,0,1,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,172.72,185.42,155.0,26.0,0,1,0,0
Misha Cirkunov,Volkan Oezdemir,0,0.0,4.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,190.5,195.58,205.0,30.0,0,1,0,0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,187.96,190.5,205.0,27.0,0,1,0,0
Rogerio Nogueira,Jason Brilz,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,187.96,190.5,205.0,33.0,0,0,1,0,0.0,1.0,2.0,1.0,11.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,180.34,180.34,205.0,34.0,0,1,0,0
Jason Knight,Ricardo Lamas,0,0.0,4.0,4.0,1.0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,177.8,180.34,145.0,25.0,0,1,0,0,0.0,1.0,4.0,3.0,26.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,8.0,172.72,180.34,145.0,35.0,0,1,0,0
Alejandro Perez,Eddie Wineland,1,0.0,3.0,3.0,2.0,18.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,6.0,167.64,170.18,135.0,28.0,0,1,0,0,1.0,0.0,2.0,6.0,26.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,170.18,175.26,135.0,34.0,0,1,0,0
Kamaru Usman,Demian Maia,1,0.0,7.0,7.0,0.0,18.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,7.0,182.88,193.04,170.0,31.0,0,0,0,1,2.0,0.0,7.0,8.0,73.0,2.0,0.0,1.0,8.0,1.0,9.0,0.0,19.0,185.42,182.88,170.0,40.0,0,0,1,0
Max Griffin,Elizeu Zaleski dos Santos,0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180.34,193.04,170.0,31.0,0,1,0,0,0.0,3.0,3.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,180.34,185.42,170.0,30.0,0,1,0,0
Joe Doerksen,CB Dollaway,0,0.0,1.0,1.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,182.88,190.5,185.0,32.0,0,1,0,0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,187.96,193.04,185.0,27.0,0,1,0,0
Alan Belcher,Yoshihiro Akiyama,0,0.0,2.0,2.0,3.0,17.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,5.0,187.96,185.42,185.0,25.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,185.42,170.0,33.0,0,1,0,0
Manvel Gamburyan,Tyson Griffin,0,2.0,0.0,2.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,165.1,170.18,135.0,30.0,0,1,0,0,3.0,0.0,4.0,5.0,31.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,7.0,167.64,172.72,145.0,27.0,0,1,0,0
Leonard Garcia,Chan Sung Jung,0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,177.8,175.26,145.0,31.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,182.88,145.0,24.0,0,1,0,0
Tito Ortiz,Guy Mezger,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,190.5,187.96,205.0,22.0,0,1,0,0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,185.42,190.34298912482507,200.0,29.0,0,1,0,0
Dan Henderson,Tim Boetsch,1,2.0,0.0,4.0,7.0,38.0,3.0,0.0,2.0,3.0,2.0,0.0,0.0,7.0,180.34,187.96,185.0,44.0,0,1,0,0,1.0,0.0,4.0,7.0,38.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,9.0,182.88,187.96,185.0,34.0,0,1,0,0
Islam Makhachev,Nik Lentz,1,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,177.8,177.8,155.0,25.0,0,1,0,0,0.0,2.0,4.0,6.0,46.0,0.0,0.0,2.0,6.0,2.0,1.0,0.0,11.0,172.72,172.72,155.0,32.0,0,1,0,0
Al Iaquinta,Michael Chiesa,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,177.8,155.0,25.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.5,170.0,24.0,0,0,1,0
Yancy Medeiros,Dustin Poirier,0,0.0,2.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,177.8,190.5,155.0,27.0,0,1,0,0,0.0,1.0,4.0,3.0,25.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,9.0,175.26,182.88,155.0,26.0,0,0,1,0
Laverne Clark,Fabiano Iha,0,0.0,3.0,3.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,180.34,184.9929219111776,170.0,26.0,0,1,0,0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,176.96782109070634,155.0,30.0,0,1,0,0
